query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.1727,-0.2582,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,0.4219,-9.6054,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,9.8535,-12.5447,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,12.4919,-19.9145,0
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.0718,-0.1573,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,0.4462,-9.6296,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,9.9092,-12.6004,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,12.5204,-19.9429,0
query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.1586,-0.2441,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,0.5249,-9.7084,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,9.9566,-12.6477,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,12.6050,-20.0276,0
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.5562,-0.6416,0
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.2436,-0.3291,0
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.5299,-0.6154,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,1.0394,-10.2229,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,1.0479,-10.2313,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,1.0327,-10.2161,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,10.4576,-13.1488,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,10.4612,-13.1524,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,10.4670,-13.1582,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,13.0999,-20.5224,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,13.1112,-20.5338,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,13.0005,-20.4231,0
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.0679,-0.1534,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,1.1395,-10.3229,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,10.5638,-13.2550,0
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.0703,-0.1558,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,1.1412,-10.3246,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,13.2008,-20.6233,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,10.5650,-13.2562,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,13.2265,-20.6490,0
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.6220,-0.7075,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,1.1811,-10.3645,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,10.4464,-13.1376,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,13.2463,-20.6688,0
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.5800,-0.6655,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,1.2339,-10.4174,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,10.6388,-13.3300,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,13.2802,-20.7027,0
